time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
817129.0,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
817129.9999999998,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
817130.9999999999,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
817131.9999999999,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
817133.0000000001,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
817134.0000000001,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
817135.0000000001,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
817136.0,2013,10,9,0,135.16076634929505,92.45748388767241,0.3159443623996661,1
817137.0,2013,10,9,0,9.999999999999998,9.55479271709919,0.04452072383800847,0
817138.0000000002,2013,10,9,0,9.999999999999998,9.732463002204895,0.026753697104140616,0
817139.0,2013,10,9,0,9.999999999999998,10.067473769187927,0.00674737624405528,0
817139.9999999999,2013,10,11,0,9.999999999999998,10.069851815700531,0.006985180871535193,0
817141.0,2013,10,11,0,9.999999999999998,10.067430809140205,0.0067430802397126935,0
817142.0,2013,10,11,0,9.999999999999998,10.068127177655697,0.006812717084298158,0
817143.0,2013,10,11,0,9.999999999999998,10.068084217607975,0.006808421079955572,0
817144.0,2013,10,11,0,9.999999999999998,10.068087682127953,0.006808767531918684,0
817145.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817145.9999999999,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817146.9999999999,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817148.0000000001,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817149.0000000001,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817150.0000000001,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817151.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817152.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817153.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817154.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817155.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817156.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817156.9999999998,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817158.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817159.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817160.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817161.0000000001,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817161.9999999999,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817163.0000000001,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817164.0000000001,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817165.0000000001,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817166.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817166.9999999999,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817168.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817169.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817170.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817171.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817172.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817173.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817173.9999999998,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817175.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817175.9999999999,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817176.9999999999,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817178.0000000001,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817179.0000000001,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817180.0000000001,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817181.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817182.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817183.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817183.9999999999,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817185.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817186.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817187.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817188.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817189.0,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817189.9999999999,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817190.9999999998,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817191.9999999999,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817193.0000000001,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817194.0000000001,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817195.0000000001,2013,10,11,0,9.999999999999998,10.068086989223957,0.0068086982415260615,0
817196.0,2013,10,11,0,9.999999999999998,10.068090453743935,0.006809044693489173,0
817197.0,2013,10,11,0,9.999999999999998,10.068090453743935,0.006809044693489173,0
817198.0,2013,10,11,0,9.999999999999998,10.068090453743935,0.006809044693489173,0
817199.0,2013,10,11,0,9.999999999999998,10.068090453743935,0.006809044693489173,0
817200.0,2013,10,12,0,9.999999999999998,10.068033635616302,0.00680336288129414,0
817200.9999999998,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817202.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817203.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817204.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817204.9999999999,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817205.9999999999,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817206.9999999999,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817208.0000000001,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817209.0000000002,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817210.0000000001,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817210.9999999999,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817212.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817213.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817214.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817215.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817216.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817217.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817217.9999999998,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817219.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817219.9999999999,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817220.9999999999,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817221.9999999999,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817223.0000000001,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817224.0000000001,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817225.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817226.0000000002,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817227.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817227.9999999999,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817229.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817230.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817231.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817232.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817233.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817234.0,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817234.9999999998,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817235.9999999999,2013,10,12,0,9.999999999999998,10.068039871752262,0.006803986494827741,0
817236.9999999999,2013,10,12,0,126.24326885701359,89.40594577789305,0.29179633196164395,1
817238.0000000001,2013,10,12,0,9.999999999999998,9.521136291325092,0.04788636607885399,0
817239.0000000001,2013,10,12,0,9.999999999999998,9.900949537754059,0.009905045234089417,0
817240.0,2013,10,12,0,9.999999999999998,10.073061347007751,0.007306133970161929,0
817241.0,2013,10,12,0,165.22779562932809,99.92213308811186,0.39524622293259104,1
817242.0,2013,10,12,0,9.999999999999998,10.462114468216896,0.04621144220054557,0
817243.0,2013,10,12,0,9.999999999999998,9.742436662316322,0.025756331192734478,0
817244.0,2013,10,12,0,9.999999999999998,10.076809264719486,0.007680925703856233,0
817244.9999999998,2013,10,12,0,9.999999999999998,10.07857270538807,0.00785726975308012,0
817246.0,2013,10,12,0,9.999999999999998,10.065735273063183,0.0065735266489657974,0
817247.0,2013,10,12,0,9.999999999999998,10.068426512181759,0.006842650533911014,0
817248.0,2013,10,12,0,9.999999999999998,10.068013541400433,0.006801353459908092,0
817249.0000000001,2013,10,12,0,9.999999999999998,10.068047493696213,0.006804748689146587,0
817249.9999999999,2013,10,12,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
817250.9999999999,2013,10,12,0,9.999999999999998,10.072801508009434,0.007280150072928547,0
817251.9999999999,2013,10,12,0,9.999999999999998,10.067739844322205,0.006773983754822263,0
817253.0000000002,2013,10,12,0,9.999999999999998,10.067267283797264,0.006726727707053818,0
817254.0000000001,2013,10,12,0,9.999999999999998,10.06798928976059,0.0067989282961663094,0
817255.0,2013,10,12,0,9.999999999999998,10.068040564656258,0.006804055785220363,0
817256.0,2013,10,12,0,9.999999999999998,10.068037793040276,0.006803778623649875,0
817257.0,2013,10,12,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
817258.0,2013,10,12,0,9.999999999999998,10.072800815105438,0.0072800807825359245,0
817259.0,2013,10,12,0,9.999999999999998,10.067739844322205,0.006773983754822263,0
817260.0,2013,10,13,0,9.999999999999998,10.067809134721756,0.006780912794084498,0
817261.0,2013,10,13,0,9.999999999999998,10.066497467458248,0.006649746080850385,0
817261.9999999998,2013,10,13,0,9.999999999999998,10.066547356545925,0.006654734989119194,0
817263.0,2013,10,13,0,9.999999999999998,10.066544584929943,0.006654457827548705,0
817264.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817264.9999999999,2013,10,13,0,9.999999999999998,10.06654666364193,0.006654665698726572,0
817266.0000000001,2013,10,13,0,9.999999999999998,10.06654666364193,0.006654665698726572,0
817266.9999999999,2013,10,13,0,164.91572388719052,99.88676726818083,0.3943162889014514,1
817268.0000000001,2013,10,13,0,9.999999999999998,9.15499958395958,0.08450003315403858,0
817269.0000000001,2013,10,13,0,9.999999999999998,9.48226299136877,0.051773695685753206,0
817270.0000000002,2013,10,13,0,9.999999999999998,10.068549156188965,0.00685491493340517,0
817271.0,2013,10,13,0,9.999999999999998,10.07769826054573,0.007769825277590711,0
817272.0,2013,10,13,0,9.999999999999998,10.06406606733799,0.00640660609313855,0
817273.0,2013,10,13,0,9.999999999999998,10.066906280815601,0.006690627412497573,0
817274.0,2013,10,13,0,9.999999999999998,10.066523797810078,0.006652379115770034,0
817275.0,2013,10,13,0,9.999999999999998,10.066553592681885,0.006655358602652796,0
817276.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817277.0,2013,10,13,0,9.999999999999998,10.06654666364193,0.006654665698726572,0
817278.0,2013,10,13,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
817278.9999999998,2013,10,13,0,9.999999999999998,10.069443002343178,0.006944299539888005,0
817279.9999999999,2013,10,13,0,9.999999999999998,10.066355422139168,0.006635541550362803,0
817280.9999999999,2013,10,13,0,9.999999999999998,10.065692313015461,0.006569230644623211,0
817281.9999999999,2013,10,13,0,9.999999999999998,10.06648638099432,0.006648637434568427,0
817283.0000000001,2013,10,13,0,154.10720974809757,97.91679131984709,0.36461900877629205,1
817284.0000000001,2013,10,13,0,9.999999999999998,9.281473964452744,0.07185259636946585,0
817285.0,2013,10,13,0,9.999999999999998,9.530438527464867,0.046956142557898914,0
817286.0,2013,10,13,0,9.999999999999998,10.060990266501904,0.006099026040287929,0
817287.0,2013,10,13,0,9.999999999999998,10.075191333889961,0.00751913263708304,0
817288.0,2013,10,13,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
817289.0,2013,10,13,0,9.999999999999998,10.068985685706139,0.006898567880757252,0
817290.0,2013,10,13,0,9.999999999999998,10.066363736987114,0.006636373035074271,0
817291.0,2013,10,13,0,9.999999999999998,10.065697856247425,0.00656978496776419,0
817292.0,2013,10,13,0,9.999999999999998,10.066484995186329,0.006648498853783183,0
817293.0000000001,2013,10,13,0,9.999999999999998,10.066548742353916,0.006654873569904439,0
817294.0,2013,10,13,0,9.999999999999998,10.066544584929943,0.006654457827548705,0
817294.9999999999,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817295.9999999999,2013,10,13,0,9.999999999999998,10.06654666364193,0.006654665698726572,0
817296.9999999999,2013,10,13,0,9.999999999999998,10.06654666364193,0.006654665698726572,0
817298.0000000001,2013,10,13,0,9.999999999999998,10.06654666364193,0.006654665698726572,0
817298.9999999999,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817300.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817301.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817302.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817303.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817304.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817305.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817306.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817307.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817308.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817309.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817310.0000000001,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817310.9999999999,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817311.9999999999,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817313.0000000001,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817314.0000000002,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817315.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817315.9999999999,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817317.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817318.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817319.0,2013,10,13,0,9.999999999999998,10.066545970737934,0.00665459640833395,0
817320.0,2013,10,14,0,101.42283607672942,78.37449288368225,0.22725003418717632,1
817321.0,2013,10,14,0,9.999999999999998,9.59222200512886,0.040777795409334246,0
817322.0,2013,10,14,0,9.999999999999998,9.886395782232285,0.011360420640729306,0
817323.0,2013,10,14,0,9.999999999999998,10.069873988628387,0.006987398164099108,0
817324.0,2013,10,14,0,9.999999999999998,10.067832000553608,0.006783199377041036,0
