time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
818237.0000000001,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818238.0,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818238.9999999999,2013,10,4,0,9.999999999999998,9.833057418465614,0.016694256484012748,0
818239.9999999999,2013,10,4,0,8.999999999999998,9.607670299708843,0.06751891468777005,0
818241.0000000002,2013,10,4,0,137.87881900111958,9.0808727145195,0.9341387334585126,1
818242.0000000001,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818243.0000000001,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818244.0,2013,10,4,0,9.999999999999998,9.80951115489006,0.019048882606105523,0
818245.0,2013,10,4,0,8.999999999999998,9.594761498272419,0.06608460357642415,0
818246.0,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818247.0,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818248.0,2013,10,4,0,9.999999999999998,9.826900273561478,0.01730997091285497,0
818249.0,2013,10,4,0,9.999999999999998,9.814497292041779,0.018550268940795075,0
818249.9999999998,2013,10,4,0,9.999999999999998,9.817152500152588,0.018284748156266222,0
818251.0,2013,10,4,0,9.999999999999998,9.829601906239986,0.01703980767202042,0
818252.0,2013,10,4,0,8.999999999999998,9.628979176282883,0.06988656737736859,0
818253.0,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818254.0000000001,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818254.9999999999,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818256.0000000001,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818257.0000000001,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818258.0000000002,2013,10,4,0,158.88837317505607,9.0808727145195,0.9428474628073505,1
818259.0,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818260.0,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818261.0,2013,10,4,0,9.999999999999998,9.803031116724014,0.019696886357909765,0
818262.0,2013,10,4,0,8.999999999999998,9.598311938345432,0.06647909687403748,0
818263.0,2013,10,4,0,135.84052406112642,9.809087790548801,0.9277896725875078,1
818264.0,2013,10,4,0,8.999999999999998,9.603483080863953,0.06705366820114293,0
818265.0,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818266.0,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818267.0,2013,10,4,0,9.999999999999998,9.818041495978832,0.018195848582531746,0
818268.0,2013,10,4,0,8.999999999999998,9.601441785693169,0.06682685765181255,0
818268.9999999999,2013,10,4,0,9.999999999999998,9.823259063065052,0.01767409192608543,0
818269.9999999999,2013,10,4,0,1511.9442888327524,9.625033088028431,0.9936340021568564,1
818271.0000000001,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818272.0000000001,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818273.0000000001,2013,10,4,0,9.999999999999998,9.83026085793972,0.01697391250863656,0
818274.0,2013,10,4,0,100.36321231610103,9.823362305760384,0.9021218733320046,1
818275.0,2013,10,4,0,46.0,37.594828337430954,0.18272111912712885,0
818276.0,2013,10,4,0,35.0,30.143319368362423,0.1387622997964365,0
818277.0,2013,10,4,0,35.0,30.17998784780502,0.1377146289851529,0
818278.0,2013,10,4,0,12.999999999999995,10.087965711951256,0.22400262031124,1
818279.0,2013,10,4,0,35.0,30.170952379703518,0.1379727852092485,0
818280.0,2013,10,6,0,35.0,30.172997832298275,0.1379143437082109,0
818281.0000000001,2013,10,6,0,99.84097242669125,9.64026103913784,0.9034438296395793,1
818282.0,2013,10,6,0,52.0,1036.1021604537964,18.925041183245295,1
818283.0,2013,10,6,0,9.999999999999998,7.422850459814071,0.25771492824709996,1
818283.9999999999,2013,10,6,0,40.0,12.949781164526938,0.6762554539804402,1
818284.9999999999,2013,10,6,0,34.0,8.858910620212555,0.7394437835395196,1
818286.0000000001,2013,10,6,0,34.0,6.648904412984847,0.8044439641932702,1
818286.9999999999,2013,10,6,0,34.0,-44.90936404466628,2.3208635801118445,1
818288.0000000001,2013,10,6,0,33.0,52.80929553508758,0.6002816646910883,1
818289.0,2013,10,6,0,34.0,51.126431286334984,0.503718552429895,1
818290.0,2013,10,6,0,550.3094108545359,174.15810441970825,0.6835269365413948,1
818291.0,2013,10,6,0,34.0,33.44758450984955,0.0162475139383217,0
818292.0,2013,10,6,0,9.999999999999998,-12.396501481533049,2.239649924188313,1
818293.0,2013,10,6,0,66.0,136.65949273109436,1.0705983584923637,1
818294.0,2013,10,6,0,34.0,-66.22220957279205,2.9477119595611794,1
818295.0,2013,10,6,0,35.0,13.764048680663107,0.6067414489312984,1
818296.0,2013,10,6,0,9.999999999999998,61.015152454376214,5.101514735286149,1
818297.0,2013,10,6,0,9.999999999999998,-25.353534579277035,3.5353531043923936,1
818298.0000000001,2013,10,6,0,164.83979733488692,28.671912789344784,0.8260619457256603,1
818298.9999999999,2013,10,6,0,9.999999999999998,156.71397471427917,14.67139600428832,1
818299.9999999999,2013,10,6,0,35.0,-52.397605240344994,2.497074364093447,1
818301.0000000001,2013,10,6,0,35.0,-6.05152416229248,1.1729006568397664,1
818302.0000000002,2013,10,6,0,9.999999999999998,9.298398837447166,0.07016010923927227,0
818303.0000000001,2013,10,6,0,9.999999999999998,12.328911468386648,0.23289112354955271,1
818303.9999999999,2013,10,6,0,596.3877372897257,23.61293479800224,0.9604067382979442,1
818305.0,2013,10,6,0,9.999999999999998,10.095876596868038,0.009587658728038125,0
818306.0,2013,10,6,0,9.999999999999998,9.928475841879845,0.007152415096773848,0
818307.0,2013,10,6,0,9.999999999999998,9.45942210406065,0.05405778418815643,0
818308.0,2013,10,6,0,9.999999999999998,10.86764831095934,0.08676482241945187,0
818309.0,2013,10,6,0,9.999999999999998,9.730066940188408,0.026993303281828713,0
818310.0,2013,10,6,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818311.0,2013,10,6,0,9.999999999999998,9.907735839486122,0.009226415128746099,0
818312.0,2013,10,6,0,9.999999999999998,11.598006539046763,0.1598006379246127,0
818313.0,2013,10,6,0,9.999999999999998,10.471088267862797,0.04710882207539766,0
818313.9999999999,2013,10,6,0,9.999999999999998,8.89685196429491,0.11031479253902955,0
818315.0000000001,2013,10,6,0,9.999999999999998,9.642121486365795,0.03578784778463554,0
818316.0000000001,2013,10,6,0,9.999999999999998,10.583022058010101,0.05830219997079033,0
818317.0000000001,2013,10,6,0,9.999999999999998,11.358359456062315,0.13583593202263852,0
818318.0000000001,2013,10,6,0,9.999999999999998,11.40386939048767,0.14038692501007463,0
818319.0,2013,10,6,0,9.999999999999998,9.8573554828763,0.014264450285924716,0
818320.0,2013,10,6,0,9.999999999999998,9.857354789972305,0.01426451957631734,0
818320.9999999999,2013,10,6,0,9.999999999999998,9.857354789972305,0.01426451957631734,0
818322.0,2013,10,6,0,9.999999999999998,9.857354789972305,0.01426451957631734,0
818323.0,2013,10,6,0,9.999999999999998,9.85735409706831,0.01426458886670996,0
818324.0,2013,10,6,0,9.999999999999998,9.85735409706831,0.01426458886670996,0
818325.0000000001,2013,10,6,0,9.999999999999998,9.85735409706831,0.01426458886670996,0
818326.0,2013,10,6,0,9.999999999999998,9.857353404164314,0.014264658157102584,0
818327.0,2013,10,6,0,9.999999999999998,9.857353404164314,0.014264658157102584,0
818328.0,2013,10,6,0,187.40114316313864,9.857353404164314,0.9473997106678113,1
818328.9999999999,2013,10,6,0,9.999999999999998,9.857353404164314,0.014264658157102584,0
818329.9999999999,2013,10,6,0,9.999999999999998,9.857352711260319,0.014264727447495205,0
818330.9999999999,2013,10,6,0,9.999999999999998,9.857352711260319,0.014264727447495205,0
818332.0000000001,2013,10,6,0,9.999999999999998,9.857352018356323,0.014264796737887829,0
818333.0000000001,2013,10,6,0,9.999999999999998,159.42277479171753,14.942275984944159,1
818334.0,2013,10,6,0,9.999999999999998,8.616554975509644,0.13834448861458665,0
818335.0,2013,10,6,0,9.999999999999998,8.953025691211224,0.10469742040913545,0
818336.0,2013,10,6,0,9.999999999999998,10.31616186350584,0.0316161831889659,0
818337.0,2013,10,6,0,9.999999999999998,11.963106662034987,0.19631064657243424,0
818337.9999999999,2013,10,6,0,9.999999999999998,9.585987254977226,0.04140127036215017,0
818339.0,2013,10,6,0,9.999999999999998,10.23446224629879,0.023446222285256953,0
818340.0,2013,10,6,0,9.999999999999998,10.064443700015545,0.006444369357117733,0
818341.0,2013,10,6,0,9.999999999999998,9.265814334154129,0.07341855924273101,0
818342.0000000001,2013,10,6,0,9.999999999999998,10.666690215468407,0.06666901487993937,0
818343.0,2013,10,6,0,9.999999999999998,9.488339759409428,0.05116601894245518,0
818343.9999999999,2013,10,6,0,9.999999999999998,9.154283814132214,0.08457161012961747,0
818344.9999999999,2013,10,6,0,9.999999999999998,10.181457169353962,0.018145715120824864,0
818346.0000000002,2013,10,6,0,9.999999999999998,12.178973972797392,0.21789737549000188,1
818347.0000000001,2013,10,6,0,9.999999999999998,10.683215975761414,0.06832159074398247,0
818347.9999999999,2013,10,6,0,9.999999999999998,7.798603981733321,0.22013957981270976,1
818349.0,2013,10,6,0,9.999999999999998,9.842472597956657,0.015752738629060223,0
818350.0,2013,10,6,0,9.999999999999998,10.825127564370632,0.0825127481857886,0
818351.0,2013,10,6,0,132.8486354248838,12.270038187503813,0.9076389527382043,1
818352.0,2013,10,6,0,9.999999999999998,11.625101163983343,0.16251010014732453,0
818353.0,2013,10,6,0,9.999999999999998,9.86092671006918,0.013907327602349112,0
818354.0,2013,10,6,0,9.999999999999998,115.3590474128723,10.535903687696864,1
818355.0,2013,10,6,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818356.0,2013,10,6,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818357.0,2013,10,6,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818358.0,2013,10,6,0,9.999999999999998,11.472706630825995,0.14727064835553483,0
818359.0000000001,2013,10,6,0,9.999999999999998,9.616997480392456,0.038300248130729415,0
818359.9999999999,2013,10,6,0,9.999999999999998,9.937716409564018,0.006228358420762157,0
818361.0000000001,2013,10,6,0,9.999999999999998,112.36525869369505,10.236524845717023,1
818362.0000000001,2013,10,6,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818363.0000000001,2013,10,6,0,9.999999999999998,9.482341289520264,0.05176586587138688,0
818364.0,2013,10,6,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818364.9999999999,2013,10,6,0,9.999999999999998,11.196699410676954,0.11966992910070273,0
818366.0,2013,10,6,0,9.999999999999998,9.703230075538158,0.02967698947848504,0
818367.0,2013,10,6,0,9.999999999999998,10.721337474882603,0.07213374027488643,0
818368.0,2013,10,6,0,9.999999999999998,10.350201465189457,0.03502014301693158,0
818369.0000000001,2013,10,6,0,9.999999999999998,9.389390297234058,0.061060964170497584,0
818370.0,2013,10,6,0,9.999999999999998,148.18702054023743,13.818700672153678,1
818371.0,2013,10,6,0,9.999999999999998,6.538628742098807,0.34613709117641006,1
818372.0,2013,10,6,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818373.0,2013,10,6,0,9.999999999999998,10.009818613529205,0.0009818612547345847,0
818373.9999999999,2013,10,6,0,9.999999999999998,13.356070965528486,0.3356070629921426,1
818374.9999999999,2013,10,6,0,9.999999999999998,9.517252564430237,0.04827473872950228,0
818376.0000000001,2013,10,6,0,9.999999999999998,9.671847760677338,0.032815220650744,0
818377.0000000001,2013,10,6,0,113.49926507758774,83.00946629047394,0.2686343254966166,1
818378.0000000001,2013,10,6,0,9.999999999999998,10.400418989360332,0.040041894931843944,0
818379.0,2013,10,6,0,9.999999999999998,11.708025142550467,0.17080249717479717,0
818380.0,2013,10,6,0,9.999999999999998,10.186780750751495,0.018678073207342397,0
818381.0,2013,10,6,0,9.999999999999998,9.180660590529442,0.08193393275366238,0
818381.9999999999,2013,10,6,0,9.999999999999998,10.258949473500252,0.025894944760530884,0
818383.0,2013,10,6,0,9.999999999999998,12.18033345043659,0.21803332324032695,1
818384.0,2013,10,6,0,9.999999999999998,10.57977095246315,0.05797708944860625,0
818385.0,2013,10,6,0,9.999999999999998,8.29354877024889,0.17064510591060028,0
818386.0000000001,2013,10,6,0,143.74289164100787,9.896254420280457,0.9311530800691763,1
818387.0,2013,10,6,0,131.117311906234,10.81580038368702,0.9175105015199501,1
818388.0,2013,10,6,0,9.999999999999998,11.750737130641935,0.17507369555682423,0
818388.9999999999,2013,10,6,0,107.96113084896984,11.55034167319536,0.8930138793899133,1
818389.9999999999,2013,10,6,0,9.999999999999998,10.085754655301571,0.008575464672610802,0
818391.0000000001,2013,10,6,0,9.999999999999998,9.989889308810234,0.0010110690178695139,0
818391.9999999999,2013,10,6,0,9.999999999999998,9.993394017219543,0.0006605982119856557,0
818393.0000000001,2013,10,6,0,9.999999999999998,9.84229313582182,0.01577068484074941,0
818394.0,2013,10,6,0,9.999999999999998,9.976332642138004,0.0023667355495258376,0
818395.0,2013,10,6,0,9.999999999999998,10.229216270148754,0.022921624722713124,0
818396.0,2013,10,6,0,9.999999999999998,156.9836196899414,14.698360499158094,1
818397.0,2013,10,6,0,9.999999999999998,8.793847627937794,0.12061522514469797,0
818398.0,2013,10,6,0,9.999999999999998,9.03642638772726,0.09635735159153863,0
818399.0,2013,10,6,0,9.999999999999998,10.094097912311554,0.009409790290176547,0
818400.0,2013,10,7,0,9.999999999999998,12.0731855481863,0.20731853408677686,1
818401.0,2013,10,7,0,9.999999999999998,9.577838703989983,0.042216125379389034,0
818402.0,2013,10,7,0,9.999999999999998,10.170719236135483,0.01707192190635627,0
818403.0000000001,2013,10,7,0,9.999999999999998,10.041506499052048,0.0041506494901400025,0
818403.9999999999,2013,10,7,0,9.999999999999998,9.262366443872452,0.07376334823641983,0
818404.9999999998,2013,10,7,0,9.999999999999998,10.660119406878948,0.06601193408670161,0
818406.0000000001,2013,10,7,0,9.999999999999998,9.480142705142498,0.051985724287177605,0
818407.0000000001,2013,10,7,0,9.999999999999998,9.139026068150997,0.08609738457516167,0
818408.0000000001,2013,10,7,0,9.999999999999998,10.084438137710094,0.008443812926628332,0
818408.9999999999,2013,10,7,0,9.999999999999998,12.084231823682783,0.2084231615259624,1
818410.0,2013,10,7,0,9.999999999999998,93.18619716167449,8.318618884305563,1
818411.0,2013,10,7,0,9.999999999999998,7.104953035712241,0.289504667478309,1
818412.0,2013,10,7,0,9.999999999999998,9.767479598522186,0.02325203782257742,0
818413.0,2013,10,7,0,9.999999999999998,10.75958577543497,0.07595856994764029,0
818414.0,2013,10,7,0,9.999999999999998,12.141207933425902,0.21412077193051318,1
818415.0,2013,10,7,0,9.999999999999998,11.604450546205042,0.16044503857600056,0
818416.0,2013,10,7,0,116.88702809450682,9.864503480494022,0.9156065086356309,1
818417.0,2013,10,7,0,9.999999999999998,9.864503480494022,0.01354965059563253,0
818418.0,2013,10,7,0,9.999999999999998,9.864502787590027,0.01354971988602515,0
818418.9999999999,2013,10,7,0,9.999999999999998,9.864502787590027,0.01354971988602515,0
818420.0000000001,2013,10,7,0,9.999999999999998,9.864502787590027,0.01354971988602515,0
818421.0000000001,2013,10,7,0,9.999999999999998,9.864502787590027,0.01354971988602515,0
818422.0000000001,2013,10,7,0,9.999999999999998,9.864502787590027,0.01354971988602515,0
818423.0000000001,2013,10,7,0,9.999999999999998,9.864502094686031,0.013549789176417774,0
818424.0,2013,10,7,0,9.999999999999998,9.864502094686031,0.013549789176417774,0
818425.0,2013,10,7,0,9.999999999999998,9.864501401782036,0.013549858466810396,0
818425.9999999999,2013,10,7,0,9.999999999999998,9.864501401782036,0.013549858466810396,0
818427.0,2013,10,7,0,9.999999999999998,9.864501401782036,0.013549858466810396,0
818428.0,2013,10,7,0,9.999999999999998,9.862584829330444,0.013741515692803822,0
818429.0,2013,10,7,0,9.999999999999998,9.86450070887804,0.013549927757203019,0
818430.0,2013,10,7,0,9.999999999999998,9.86450070887804,0.013549927757203019,0
818431.0,2013,10,7,0,9.999999999999998,9.864500015974045,0.01354999704759564,0
818432.0,2013,10,7,0,9.999999999999998,9.864500015974045,0.01354999704759564,0
818433.0,2013,10,7,0,9.999999999999998,9.864500015974045,0.01354999704759564,0
818433.9999999999,2013,10,7,0,9.999999999999998,9.86449932307005,0.013550066337988264,0
818434.9999999999,2013,10,7,0,9.999999999999998,102.62624359130858,9.262623432868518,1
818435.9999999999,2013,10,7,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818437.0000000001,2013,10,7,0,9.999999999999998,9.678010448813438,0.0321989518987608,0
818438.0000000001,2013,10,7,0,9.999999999999998,9.102938242256641,0.08970616680371903,0
818439.0,2013,10,7,0,9.999999999999998,10.74535283446312,0.07453527599278455,0
818440.0,2013,10,7,0,178.11233434146018,10.12617590278387,0.9431472453417058,1
818441.0,2013,10,7,0,9.999999999999998,10.11534096300602,0.011534095147192626,0
818442.0,2013,10,7,0,9.999999999999998,9.92673110961914,0.007326888305396931,0
818442.9999999999,2013,10,7,0,9.999999999999998,9.536983698606491,0.04630162550918818,0
818444.0,2013,10,7,0,159.78631044424168,10.298290483653545,0.9355496012732781,1
818445.0,2013,10,7,0,9.999999999999998,10.00721537321806,0.0007215372496524068,0
818446.0,2013,10,7,0,9.999999999999998,9.866320967674255,0.0133679018957841,0
818447.0,2013,10,7,0,9.999999999999998,82.44173401594162,7.244172677176896,1
818448.0,2013,10,7,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
