time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
817753.0,2013,10,21,0,9.999999999999998,10.100108161568642,0.01001081515578283,0
817754.0,2013,10,21,0,179.1849711135507,10.096557028591633,0.943652874962118,1
817755.0,2013,10,21,0,9.999999999999998,10.096886850893497,0.009688684120481515,0
817756.0,2013,10,21,0,8.999999999999998,9.359591960906982,0.03995465788359182,0
817757.0000000001,2013,10,21,0,188.59349511219213,10.100164979696274,0.9464447810348253,1
817758.0,2013,10,21,0,9.999999999999998,10.096485659480095,0.009648564983153174,0
817758.9999999998,2013,10,21,0,8.999999999999998,9.354409039020538,0.03937877773797361,0
817759.9999999999,2013,10,21,0,8.999999999999998,9.411480076611042,0.045720003432337834,0
817760.9999999999,2013,10,21,0,9.999999999999998,10.099634908139706,0.009963489817621764,0
817762.0000000001,2013,10,21,0,9.999999999999998,10.09637063741684,0.009637062777977863,0
817763.0000000001,2013,10,21,0,35.99999999999999,28.580812543630596,0.206088534730024,1
817764.0000000001,2013,10,21,0,9.999999999999998,10.088610112667084,0.008861010380607515,0
817765.0,2013,10,21,0,9.999999999999998,10.08956216275692,0.008956215380070628,0
817766.0,2013,10,21,0,9.999999999999998,10.100560627877712,0.010056061782165227,0
817767.0000000002,2013,10,21,0,9.999999999999998,10.09608793258667,0.009608792297787943,0
817768.0,2013,10,21,0,9.999999999999998,10.097042754292488,0.009704274458821544,0
817769.0,2013,10,21,0,9.999999999999998,10.097109273076057,0.00971092633651329,0
817770.0,2013,10,21,0,9.999999999999998,10.096968613564968,0.009696860386810953,0
817771.0,2013,10,21,0,9.999999999999998,10.097033746540546,0.009703373683717454,0
817772.0,2013,10,21,0,9.999999999999998,10.097014345228672,0.009701433552724027,0
817773.0,2013,10,21,0,9.999999999999998,10.09701919555664,0.009701918585472384,0
817774.0000000001,2013,10,21,0,9.999999999999998,10.097018502652645,0.009701849295079761,0
817774.9999999999,2013,10,21,0,9.999999999999998,10.09701780974865,0.00970178000468714,0
817775.9999999998,2013,10,21,0,9.999999999999998,10.09701919555664,0.009701918585472384,0
817777.0000000001,2013,10,21,0,9.999999999999998,10.09701919555664,0.009701918585472384,0
817778.0000000001,2013,10,21,0,9.999999999999998,10.097018502652645,0.009701849295079761,0
817779.0000000001,2013,10,21,0,9.999999999999998,10.097018502652645,0.009701849295079761,0
817780.0,2013,10,21,0,9.999999999999998,10.097020581364632,0.00970205716625763,0
817781.0,2013,10,21,0,9.999999999999998,10.09701919555664,0.009701918585472384,0
817782.0,2013,10,21,0,146.53376356903146,10.097019888460636,0.9310942367572631,1
817783.0,2013,10,21,0,9.999999999999998,10.09701919555664,0.009701918585472384,0
817784.0000000002,2013,10,21,0,9.999999999999998,10.097019888460636,0.009701987875865006,0
817785.0,2013,10,21,0,9.999999999999998,10.097019888460636,0.009701987875865006,0
817786.0,2013,10,21,0,35.0,27.860098153352734,0.2039971897900022,1
817787.0,2013,10,21,0,9.999999999999998,10.086952686309814,0.008695267761454848,0
817788.0,2013,10,21,0,9.999999999999998,10.090302184224129,0.009030217519391301,0
817789.0,2013,10,21,0,9.999999999999998,10.10041719675064,0.0100417186708924,0
817789.9999999999,2013,10,21,0,191.02158101316348,10.096108719706535,0.9471467589509818,1
817790.9999999999,2013,10,21,0,184.57054119039725,10.097042754292488,0.945294391865216,1
817792.0000000001,2013,10,21,0,9.999999999999998,10.09711204469204,0.009711203498083779,0
817793.0000000001,2013,10,21,0,9.999999999999998,10.096969306468964,0.009696929677203574,0
817794.0000000002,2013,10,21,0,9.999999999999998,10.097036518156528,0.009703650845287943,0
817795.0,2013,10,21,0,9.999999999999998,10.097015038132668,0.00970150284311665,0
817796.0,2013,10,21,0,9.999999999999998,10.097021274268627,0.00970212645665025,0
817797.0,2013,10,21,0,9.999999999999998,10.09701919555664,0.009701918585472384,0
817798.0,2013,10,21,0,2282.7245993243805,10.097019888460636,0.9955767678295376,1
817799.0,2013,10,21,0,9.999999999999998,10.097020581364632,0.00970205716625763,0
817800.0,2013,10,22,0,9.999999999999998,10.097576290369034,0.009757628061140755,0
817801.0000000001,2013,10,22,0,9.999999999999998,10.096962377429008,0.00969623677327735,0
817802.0,2013,10,22,0,9.999999999999998,10.097335159778595,0.009733515004508177,0
817803.0,2013,10,22,0,9.999999999999998,10.097165398299694,0.0097165388583157,0
817804.0,2013,10,22,0,9.999999999999998,10.097234688699245,0.009723467897577935,0
817804.9999999999,2013,10,22,0,34.0,27.140617132186886,0.20174654900195782,1
817805.9999999999,2013,10,22,0,198.31326173162273,10.085422061383724,0.9491439809800702,1
817806.9999999999,2013,10,22,0,9.999999999999998,10.091153763234615,0.009115375411924172,0
817808.0000000001,2013,10,22,0,9.999999999999998,10.100550927221775,0.010055091716668515,0
817809.0000000001,2013,10,22,0,8.999999999999998,9.336651295423508,0.03740569533531269,0
817810.0,2013,10,22,0,9.999999999999998,10.100406803190708,0.010040679315003066,0
817811.0000000002,2013,10,22,0,166.09971918418918,10.096787765622139,0.9392124878089756,1
817812.0,2013,10,22,0,8.999999999999998,9.354202553629875,0.039355834919338015,0
817813.0,2013,10,22,0,8.999999999999998,9.413508206605911,0.045945351184506884,0
817814.0,2013,10,22,0,9.999999999999998,10.099843472242355,0.009984346225801093,0
817815.0,2013,10,22,0,9.999999999999998,10.096568807959557,0.009656879830267855,0
817816.0,2013,10,22,0,9.999999999999998,10.09716609120369,0.009716608148708323,0
817817.0,2013,10,22,0,9.999999999999998,10.097283191978931,0.0097283182250615,0
817818.0000000001,2013,10,22,0,8.999999999999998,75.17514449357986,7.352793015642986,1
817819.0,2013,10,22,0,184.8968782366387,14.418450772762297,0.9220189554724233,1
817819.9999999999,2013,10,22,0,8.999999999999998,7.986583985388278,0.11260176688999483,0
817820.9999999999,2013,10,22,0,9.999999999999998,10.129262790083885,0.012926277715760928,0
817822.0000000001,2013,10,22,0,9.999999999999998,10.082373283803463,0.008237327556613723,0
817823.0000000001,2013,10,22,0,35.0,27.885303229093548,0.20327704478941164,1
817824.0000000001,2013,10,22,0,8.999999999999998,9.340981252491474,0.0378868016227416,0
817825.0,2013,10,22,0,8.999999999999998,9.223778620362282,0.02486428838866614,0
817826.0,2013,10,22,0,8.999999999999998,9.486863180994987,0.05409590298878738,0
817827.0,2013,10,22,0,151.22404629115718,9.380747705698013,0.9379678769763587,1
817828.0000000002,2013,10,22,0,9.999999999999998,10.09977002441883,0.009977001444183124,0
817829.0,2013,10,22,0,9.999999999999998,10.096755892038345,0.00967558823627589,0
817829.9999999998,2013,10,22,0,8.999999999999998,9.35534930974245,0.03948325225102226,0
817831.0,2013,10,22,0,9.999999999999998,92.96505546569823,8.296504716919353,1
817832.0,2013,10,22,0,9.999999999999998,20.817732363939285,1.081773128216616,1
817833.0,2013,10,22,0,9.999999999999998,83.60867303609848,7.3608665675231935,1
817834.0,2013,10,22,0,9.999999999999998,16.849874451756477,0.6849873766769105,1
817834.9999999999,2013,10,22,0,9.999999999999998,9.536513216793537,0.04634867368577875,0
817835.9999999999,2013,10,22,0,9.999999999999998,10.131586790084839,0.013158677692616298,0
817837.0000000001,2013,10,22,0,8.999999999999998,8.886885233223438,0.01256830602313933,0
817838.0000000002,2013,10,22,0,8.999999999999998,9.602626651525497,0.06695850939633222,0
817839.0000000001,2013,10,22,0,9.999999999999998,10.097283884882927,0.009728387515454122,0
817840.0,2013,10,22,0,9.999999999999998,10.097518779337406,0.0097518769585531,0
817841.0,2013,10,22,0,9.999999999999998,10.096808552742004,0.00968085430611519,0
817842.0,2013,10,22,0,9.999999999999998,10.097426623106003,0.009742661336334326,0
817843.0,2013,10,22,0,9.999999999999998,10.097143918275833,0.009714390856144407,0
817844.0,2013,10,22,0,9.999999999999998,10.097242310643196,0.009724230091896782,0
817845.0000000001,2013,10,22,0,157.85212606882695,10.097208358347416,0.9360337453422797,1
817846.0,2013,10,22,0,9.999999999999998,10.09722152352333,0.00972215138011811,0
817846.9999999998,2013,10,22,0,9.999999999999998,10.097217366099358,0.009721735637762376,0
817848.0,2013,10,22,0,9.999999999999998,92.50172442197798,8.250171617180639,1
817849.0,2013,10,22,0,9.999999999999998,20.613106727600098,1.0613105666289535,1
817849.9999999999,2013,10,22,0,9.999999999999998,98.50910782814024,8.850909897723037,1
817850.9999999999,2013,10,22,0,9.999999999999998,23.381740450859066,1.338173911268516,1
817852.0000000001,2013,10,22,0,9.999999999999998,9.656295530498028,0.0343704435131527,0
817853.0000000001,2013,10,22,0,9.999999999999998,10.147055871784687,0.014705585707910316,0
817854.0000000001,2013,10,22,0,9.999999999999998,10.071171797811985,0.007117179069480774,0
817855.0000000002,2013,10,22,0,9.999999999999998,10.107772372663021,0.01077723618857867,0
817856.0,2013,10,22,0,9.999999999999998,10.093295529484749,0.009329552015519863,0
817857.0,2013,10,22,0,102.4356080542869,10.098647519946098,0.9014146680711957,1
817858.0,2013,10,22,0,9.999999999999998,10.096683137118816,0.009668312745050544,0
817859.0,2013,10,22,0,9.999999999999998,10.097433552145958,0.00974335424026055,0
817860.0,2013,10,23,0,9.999999999999998,98.0338532924652,8.803384448908076,1
817861.0,2013,10,23,0,9.999999999999998,23.58568704128265,1.3585685682714088,1
817862.0000000001,2013,10,23,0,9.999999999999998,9.340049296617508,0.06599506373874267,0
817863.0,2013,10,23,0,9.999999999999998,10.150106728076935,0.015010671306626533,0
817863.9999999998,2013,10,23,0,9.999999999999998,10.060609862208366,0.006060985614738257,0
817864.9999999999,2013,10,23,0,182.17175837169822,10.108632266521454,0.9445104263065491,1
817865.9999999999,2013,10,23,0,9.999999999999998,10.093298994004726,0.009329898467482974,0
817867.0000000001,2013,10,23,0,9.999999999999998,10.099005058407784,0.009900504850728046,0
817868.0000000001,2013,10,23,0,9.999999999999998,10.096900016069412,0.00969000063794134,0
817869.0000000001,2013,10,23,0,9.999999999999998,10.097707942128181,0.009770793235739003,0
817870.0,2013,10,23,0,9.999999999999998,10.097379505634308,0.009737949589636008,0
817871.0,2013,10,23,0,9.999999999999998,10.09751808643341,0.009751807668160478,0
817872.0000000002,2013,10,23,0,9.999999999999998,10.097459189593792,0.009745917984787578,0
817873.0,2013,10,23,0,9.999999999999998,10.097484827041626,0.009748481729314605,0
817873.9999999998,2013,10,23,0,9.999999999999998,10.097474433481693,0.00974744237342527,0
817875.0,2013,10,23,0,9.999999999999998,10.09747789800167,0.009747788825388381,0
817876.0,2013,10,23,0,9.999999999999998,10.09747651219368,0.009747650244603136,0
817877.0,2013,10,23,0,8.999999999999998,9.360701993107796,0.0400779947810892,0
817878.0,2013,10,23,0,9.999999999999998,10.100647933781147,0.010064792371635644,0
817878.9999999999,2013,10,23,0,9.999999999999998,10.096962377429008,0.00969623677327735,0
817879.9999999999,2013,10,23,0,9.999999999999998,10.097349017858505,0.009734900812360624,0
817880.9999999998,2013,10,23,0,9.999999999999998,10.0975506529212,0.009755064316613729,0
817882.0000000001,2013,10,23,0,9.999999999999998,10.097470968961716,0.009747095921462157,0
817883.0000000001,2013,10,23,0,9.999999999999998,10.09747027605772,0.009747026631069536,0
817884.0000000001,2013,10,23,0,145.69978317459868,94.61343526840209,0.35062747824648455,1
817885.0,2013,10,23,0,9.999999999999998,21.71145933866501,1.1711458167519198,1
817886.0,2013,10,23,0,9.999999999999998,9.366430923342705,0.06335690133003923,0
817887.0,2013,10,23,0,9.999999999999998,74.78698521852493,6.478697873982708,1
817888.0,2013,10,23,0,9.999999999999998,14.191369503736494,0.4191369084599589,1
817889.0000000002,2013,10,23,0,9.999999999999998,9.402578338980675,0.05974216012771635,0
817890.0,2013,10,23,0,8.999999999999998,10.059804014861584,0.11775598856728858,0
817890.9999999998,2013,10,23,0,9.999999999999998,10.086356095969677,0.008635608733407003,0
817892.0,2013,10,23,0,9.999999999999998,10.102889478206635,0.010288946791768953,0
817893.0,2013,10,23,0,9.999999999999998,10.095124796032906,0.009512478652042872,0
817893.9999999999,2013,10,23,0,9.999999999999998,98.94496107101439,8.894495217651919,1
817894.9999999999,2013,10,23,0,9.999999999999998,24.072465956211087,1.4072464548964636,1
817895.9999999999,2013,10,23,0,9.999999999999998,76.48220533132553,6.6482198683105675,1
817897.0000000001,2013,10,23,0,9.999999999999998,15.141353353857992,0.5141352839722712,1
817898.0000000001,2013,10,23,0,179.41174352430818,9.427888043224812,0.9474511043397862,1
817899.0,2013,10,23,0,9.999999999999998,10.12802318483591,0.01280231720335954,0
817900.0,2013,10,23,0,189.36697689637123,10.082606792449951,0.9467562512511155,1
817901.0,2013,10,23,0,9.999999999999998,10.10348329693079,0.010348328658246309,0
817902.0,2013,10,23,0,9.999999999999998,10.095227345824242,0.00952273363015098,0
817903.0,2013,10,23,0,9.999999999999998,10.098309382796288,0.009830937296535204,0
817904.0,2013,10,23,0,147.7465615698297,10.097163319587708,0.9316588884102432,1
817905.0,2013,10,23,0,9.999999999999998,10.097606778144836,0.009760676838416138,0
817906.0000000001,2013,10,23,0,166.20071464115355,10.097426623106003,0.9392455827632685,1
817907.0,2013,10,23,0,170.70196985242947,10.09750284254551,0.9408471748034197,1
817907.9999999998,2013,10,23,0,8.999999999999998,9.360414437949657,0.04004604421151279,0
817908.9999999999,2013,10,23,0,9.999999999999998,10.100654169917107,0.010065415985169244,0
817909.9999999999,2013,10,23,0,9.999999999999998,10.096962377429008,0.00969623677327735,0
817910.9999999999,2013,10,23,0,9.999999999999998,10.097353175282478,0.009735316554716359,0
817912.0000000001,2013,10,23,0,9.999999999999998,10.097552731633186,0.009755272187791595,0
817913.0000000001,2013,10,23,0,9.999999999999998,10.097472354769707,0.009747234502247402,0
817914.0,2013,10,23,0,145.21936040666822,10.097475126385689,0.930467425083154,1
817915.0,2013,10,23,0,9.999999999999998,10.097484827041626,0.009748481729314605,0
817916.0,2013,10,23,0,9.999999999999998,10.097479283809662,0.009747927406173626,0
817917.0,2013,10,23,0,35.0,27.849056035280224,0.20431267886877422,1
817917.9999999999,2013,10,23,0,9.999999999999998,82.42293137311935,7.242292413082696,1
817919.0,2013,10,23,0,9.999999999999998,16.772503405809402,0.6772502728559133,1
817920.0,2013,10,0,0,9.999999999999998,9.329554572701454,0.06704453602540082,0
817921.0,2013,10,0,0,9.999999999999998,10.12632903456688,0.01263290219339789,0
817922.0,2013,10,0,0,9.999999999999998,10.074025176465511,0.007402516906299621,0
817923.0,2013,10,0,0,9.999999999999998,10.098589316010475,0.009858930615154634,0
817923.9999999999,2013,10,0,0,9.999999999999998,10.088998138904572,0.008899813000476034,0
817924.9999999998,2013,10,0,0,9.999999999999998,10.092471666634083,0.009247165738691885,0
817925.9999999999,2013,10,0,0,9.999999999999998,10.091236218810081,0.009123620968646232,0
817927.0000000001,2013,10,0,0,9.999999999999998,10.091690070927143,0.009169006175813873,0
817928.0000000001,2013,10,0,0,9.999999999999998,10.091512687504292,0.00915126783530255,0
817929.0,2013,10,0,0,9.999999999999998,10.091584749519825,0.009158474036135275,0
817930.0,2013,10,0,0,9.999999999999998,10.091554954648018,0.009155494549252513,0
817931.0,2013,10,0,0,9.999999999999998,10.091568812727928,0.009156880357104961,0
817932.0,2013,10,0,0,61.0,46.16089832782745,0.24326395785096058,1
817933.0,2013,10,0,0,42.0,33.04132381081581,0.21330180894958048,1
817934.0,2013,10,0,0,44.0,34.3270820081234,0.21983904027358098,1
817934.9999999998,2013,10,0,0,424.42796241283247,29.295856207609173,0.9309756667019753,1
817936.0,2013,10,0,0,35.0,27.894868075847622,0.203003763461389,1
817937.0,2013,10,0,0,46.99999999999999,36.6263952255249,0.2207149905055341,1
817938.0,2013,10,0,0,45.0,35.135750859975815,0.21920553157374786,1
817938.9999999999,2013,10,0,0,41.0,32.18797096610069,0.21492753217004332,1
817939.9999999999,2013,10,0,0,53.0,40.885554134845734,0.22857444597320417,1
817940.9999999999,2013,10,0,0,59.00000000000001,45.05676689743995,0.2363259807836284,1
817942.0000000001,2013,10,0,0,57.99999999999999,44.29867449402809,0.2362297460300372,1
817943.0000000002,2013,10,0,0,35.99999999999999,28.526935100555416,0.20758513032942913,1
817944.0,2013,10,0,0,9.999999999999998,10.071273654699326,0.0071273647571962594,0
817945.0,2013,10,0,0,9.999999999999998,10.088237330317497,0.00882373214937669,0
817946.0,2013,10,0,0,9.999999999999998,10.092775851488113,0.009277584221053098,0
817947.0,2013,10,0,0,9.999999999999998,10.091340154409409,0.009134014527539584,0
817948.0,2013,10,0,0,9.999999999999998,10.091462105512619,0.009146209636641119,0
817949.0,2013,10,0,0,9.999999999999998,10.091661661863327,0.009166165269716356,0
